time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; 
1292196864; 370; 5; 145; 3; 282; 
1292196868; 370; 5; 173; 2; 313; 
1292196871; 370; 5; 239; 4; 220; 
1292196875; 370; 5; 207; 3; 251; 
1292196878; 370; 5; 140; 2; 282; 
1292196881; 370; 5; 146; 2; 344; 
1292196885; 370; 5; 207; 3; 251; 
1292196888; 370; 5; 81; 1; 375; 
1292196891; 370; 5; 173; 2; 282; 
1292196895; 370; 5; 177; 4; 282; 
1292196898; 370; 5; 194; 3; 282; 
1292196902; 370; 5; 114; 1; 375; 
1292196905; 370; 5; 206; 2; 251; 
1292196908; 370; 5; 129; 2; 344; 
1292196912; 370; 5; 228; 2; 251; 
1292196915; 370; 5; 129; 2; 344; 
1292196918; 370; 5; 244; 4; 251; 
1292196922; 370; 5; 38; 1; 437; 
1292196925; 370; 5; 228; 3; 251; 
1292196929; 370; 5; 269; 4; 220; 
1292196932; 370; 5; 129; 2; 344; 
1292196936; 370; 5; 161; 3; 282; 
1292196939; 370; 5; 145; 3; 282; 
1292196942; 370; 5; 172; 3; 282; 
1292196946; 370; 5; 103; 1; 344; 
1292196949; 370; 5; 191; 3; 282; 
1292196953; 370; 5; 107; 2; 344; 
1292196956; 370; 5; 129; 2; 344; 
1292196959; 370; 5; 162; 3; 282; 
1292196963; 370; 5; 270; 4; 220; 
1292196966; 370; 5; 162; 2; 313; 
1292196969; 370; 5; 188; 3; 282; 
1292196973; 370; 5; 162; 3; 282; 
1292196976; 370; 5; 189; 3; 282; 
1292196979; 370; 5; 250; 4; 220; 
1292196983; 370; 5; 254; 4; 251; 
1292196986; 370; 5; 81; 1; 406; 
1292196990; 370; 5; 194; 3; 251; 
1292196993; 370; 5; 150; 3; 282; 
1292196996; 370; 5; 162; 2; 313; 
1292197000; 370; 5; 124; 2; 344; 
1292197003; 370; 5; 129; 2; 344; 
1292197007; 370; 5; 151; 2; 313; 
1292197010; 370; 5; 173; 2; 313; 
1292197013; 370; 5; 168; 3; 282; 
1292197017; 370; 5; 151; 2; 344; 
1292197020; 370; 5; 135; 2; 344; 
1292197024; 370; 5; 26; 1; 468; 
1292197027; 370; 5; 155; 3; 282; 
1292197031; 370; 5; 151; 2; 344; 
1292197034; 370; 5; 118; 2; 344; 
1292197038; 370; 5; 211; 3; 251; 
1292197041; 370; 5; 124; 2; 344; 
1292197045; 370; 5; 189; 3; 282; 
1292197048; 370; 5; 129; 2; 344; 
1292197052; 370; 5; 184; 2; 313; 
1292197055; 370; 5; 140; 2; 313; 
1292197058; 370; 5; 140; 2; 313; 
1292197062; 370; 5; 118; 2; 344; 
1292197065; 370; 5; 183; 4; 220; 
1292197069; 370; 5; 0; 0; 545; 
1292197072; 370; 5; 151; 2; 313; 
1292197076; 370; 5; 190; 2; 282; 
1292197079; 370; 5; 200; 4; 251; 
1292197082; 370; 5; 97; 2; 344; 
1292197086; 370; 5; 217; 2; 251; 
1292197089; 370; 5; 255; 3; 251; 
1292197092; 370; 5; 157; 2; 313; 
1292197096; 370; 5; 103; 1; 375; 
1292197099; 370; 5; 167; 3; 282; 
1292197103; 370; 5; 277; 5; 251; 
1292197106; 370; 5; 140; 2; 344; 
1292197109; 370; 5; 81; 1; 375; 
1292197113; 370; 5; 202; 3; 282; 
1292197117; 370; 5; 206; 2; 282; 
1292197120; 370; 5; 239; 3; 251; 
