;;;;;" LOST """;;;;
1292005174;316;" ""  316,  0.95";  0.05;  0.20;" LOST """;;;;
1292005178;317;" ""  317,  0.95";  0.05;  0.20;" LOST """;;;;
1292005182;318;" ""  318,  0.95";  0.05;  0.20;" LOST """;;;;
1292005186;319;" ""  319,  0.95";  0.05;  0.20;" LOST """;;;;
1292005306;350;" ""  350,  0.95";  0.05;  0.20;" LOST """;;;;
1292005310;351;" ""  351,  0.95";  0.05;  0.20;" LOST """;3;7;;
1292005314;352;" ""  352,  0.95";  0.05;  0.20;" WON """;;;;
1292005318;353;" ""  353,  0.95";  0.05;  0.20;" LOST """;;;;
1292005322;354;" ""  354,  0.95";  0.05;  0.20;" LOST """;;;;
1292005326;355;" ""  355,  0.95";  0.05;  0.20;" LOST """;;;;
1292005330;356;" ""  356,  0.95";  0.05;  0.20;" LOST """;;;;
1292005333;357;" ""  357,  0.95";  0.05;  0.20;" LOST """;;;;
1292005337;358;" ""  358,  0.95";  0.05;  0.20;" WON """;;;;
1292005341;359;" ""  359,  0.95";  0.05;  0.20;" LOST """;;;;
1292005460;390;" ""  390,  0.95";  0.05;  0.20;" WON """;;;;
1292005464;391;" ""  391,  0.95";  0.05;  0.20;" WON """;6;4;;
1292005468;392;" ""  392,  0.95";  0.05;  0.20;" LOST """;;;;
1292005472;393;" ""  393,  0.95";  0.05;  0.20;" LOST """;;;;
1292005476;394;" ""  394,  0.95";  0.05;  0.20;" WON """;;;;
1292005480;395;" ""  395,  0.95";  0.05;  0.20;" WON """;;;;
1292005484;396;" ""  396,  0.95";  0.05;  0.20;" WON """;;;;
1292005488;397;" ""  397,  0.95";  0.05;  0.20;" LOST """;;;;
1292005492;398;" ""  398,  0.95";  0.05;  0.20;" WON """;;;;
1292005496;399;" ""  399,  0.95";  0.05;  0.20;" WON """;;;;
1292005617;430;" ""  430,  0.95";  0.05;  0.20;" LOST """;;;;
1292005621;431;" ""  431,  0.95";  0.05;  0.20;" WON """;5;5;;
1292005625;432;" ""  432,  0.95";  0.05;  0.20;" LOST """;;;;
1292005629;433;" ""  433,  0.95";  0.05;  0.20;" WON """;;;;
1292005633;434;" ""  434,  0.95";  0.05;  0.20;" LOST """;;;;
1292005637;435;" ""  435,  0.95";  0.05;  0.20;" WON """;;;;
1292005641;436;" ""  436,  0.95";  0.05;  0.20;" LOST """;;;;
1292005645;437;" ""  437,  0.95";  0.05;  0.20;" WON """;;;;
1292005649;438;" ""  438,  0.95";  0.05;  0.20;" LOST """;;;;
1292005653;439;" ""  439,  0.95";  0.05;  0.20;" LOST """;;;;
1292005772;470;" ""  470,  0.95";  0.05;  0.20;" WON """;;;;
1292005776;471;" ""  471,  0.95";  0.05;  0.20;" WON """;5;5;;
1292005780;472;" ""  472,  0.95";  0.05;  0.20;" WON """;;;;
1292005784;473;" ""  473,  0.95";  0.05;  0.20;" LOST """;;;;
1292005788;474;" ""  474,  0.95";  0.05;  0.20;" LOST """;;;;
1292005792;475;" ""  475,  0.95";  0.05;  0.20;" LOST """;;;;
1292005796;476;" ""  476,  0.95";  0.05;  0.20;" WON """;;;;
1292005800;477;" ""  477,  0.95";  0.05;  0.20;" WON """;;;;
1292005804;478;" ""  478,  0.95";  0.05;  0.20;" LOST """;;;;
1292005808;479;" ""  479,  0.95";  0.05;  0.20;" LOST """;;;;
1292005929;510;" ""  510,  0.95";  0.05;  0.20;" WON """;;;;
1292005933;511;" ""  511,  0.95";  0.05;  0.20;" WON """;8;2;;
1292005937;512;" ""  512,  0.95";  0.05;  0.20;" WON """;;;;
1292005941;513;" ""  513,  0.95";  0.05;  0.20;" WON """;;;;
1292005945;514;" ""  514,  0.95";  0.05;  0.20;" LOST """;;;;
1292005949;515;" ""  515,  0.95";  0.05;  0.20;" WON """;;;;
1292005953;516;" ""  516,  0.95";  0.05;  0.20;" WON """;;;;
1292005957;517;" ""  517,  0.95";  0.05;  0.20;" WON """;;;;
1292005961;518;" ""  518,  0.95";  0.05;  0.20;" WON """;;;;
1292005965;519;" ""  519,  0.95";  0.05;  0.20;" WON """;;;;
1292006087;550;" ""  550,  0.95";  0.05;  0.20;" LOST """;;;;
1292006090;551;" ""  551,  0.95";  0.05;  0.20;" WON """;5;5;;
1292006095;552;" ""  552,  0.95";  0.05;  0.20;" WON """;;;;
1292006098;553;" ""  553,  0.95";  0.05;  0.20;" LOST """;;;;
1292006102;554;" ""  554,  0.95";  0.05;  0.20;" WON """;;;;
1292006106;555;" ""  555,  0.95";  0.05;  0.20;" WON """;;;;
1292006110;556;" ""  556,  0.95";  0.05;  0.20;" LOST """;;;;
1292006114;557;" ""  557,  0.95";  0.05;  0.20;" WON """;;;;
1292006118;558;" ""  558,  0.95";  0.05;  0.20;" LOST """;;;;
1292006122;559;" ""  559,  0.95";  0.05;  0.20;" LOST """;;;;
1292006242;590;" ""  590,  0.95";  0.05;  0.20;" LOST """;;;;
1292006246;591;" ""  591,  0.95";  0.05;  0.20;" LOST """;1;9;;
1292006250;592;" ""  592,  0.95";  0.05;  0.20;" LOST """;;;;
1292006254;593;" ""  593,  0.95";  0.05;  0.20;" LOST """;;;;
1292006258;594;" ""  594,  0.95";  0.05;  0.20;" LOST """;;;;
1292006262;595;" ""  595,  0.95";  0.05;  0.20;" LOST """;;;;
1292006266;596;" ""  596,  0.95";  0.05;  0.20;" LOST """;;;;
1292006270;597;" ""  597,  0.95";  0.05;  0.20;" LOST """;;;;
1292006274;598;" ""  598,  0.95";  0.05;  0.20;" LOST """;;;;
1292006278;599;" ""  599,  0.95";  0.05;  0.20;" LOST """;;;;
1292006398;630;" ""  630,  0.95";  0.05;  0.20;" WON """;;;;
1292006402;631;" ""  631,  0.95";  0.05;  0.20;" LOST """;4;6;;
1292006406;632;" ""  632,  0.95";  0.05;  0.20;" LOST """;;;;
1292006410;633;" ""  633,  0.95";  0.05;  0.20;" WON """;;;;
1292006414;634;" ""  634,  0.95";  0.05;  0.20;" WON """;;;;
1292006418;635;" ""  635,  0.95";  0.05;  0.20;" WON """;;;;
1292006422;636;" ""  636,  0.95";  0.05;  0.20;" LOST """;;;;
1292006426;637;" ""  637,  0.95";  0.05;  0.20;" LOST """;;;;
1292006430;638;" ""  638,  0.95";  0.05;  0.20;" LOST """;;;;
1292006434;639;" ""  639,  0.95";  0.05;  0.20;" LOST """;;;;
1292006553;670;" ""  670,  0.95";  0.05;  0.20;" WON """;;;;
1292006556;671;" ""  671,  0.95";  0.05;  0.20;" LOST """;3;7;;
1292006560;672;" ""  672,  0.95";  0.05;  0.20;" LOST """;;;;
1292006564;673;" ""  673,  0.95";  0.05;  0.20;" LOST """;;;;
1292006568;674;" ""  674,  0.95";  0.05;  0.20;" LOST """;;;;
1292006572;675;" ""  675,  0.95";  0.05;  0.20;" LOST """;;;;
1292006576;676;" ""  676,  0.95";  0.05;  0.20;" WON """;;;;
1292006580;677;" ""  677,  0.95";  0.05;  0.20;" WON """;;;;
1292006584;678;" ""  678,  0.95";  0.05;  0.20;" LOST """;;;;
1292006588;679;" ""  679,  0.95";  0.05;  0.20;" LOST """;;;;
1292006707;710;" ""  710,  0.95";  0.05;  0.20;" WON """;;;;
1292006711;711;" ""  711,  0.95";  0.05;  0.20;" WON """;2;7;;
1292006715;712;" ""  712,  0.95";  0.05;  0.20;" LOST """;;;;
1292006719;713;" ""  713,  0.95";  0.05;  0.20;" LOST """;;;;
1292006723;714;" ""  714,  0.95";  0.05;  0.20;" LOST """;;;;
1292006727;715;" ""  715,  0.95";  0.05;  0.20;" LOST """;;;;
1292006731;716;" ""  716,  0.95";  0.05;  0.20;" LOST """;;;;
1292006735;717;" ""  717,  0.95";  0.05;  0.20;" LOST """;;;;
1292006739;718;" ""  718,  0.95";  0.05;  0.20;" LOST """;;;;
1292006743;719;" ""  719,  0.95";  0.05;  0.20;" WON """;;;;
