time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; 
1292167526;370;5;151;2;313; 
1292167529;370;5;129;2;344; 
1292167533;370;5;140;2;344; 
1292167536;370;5;162;2;313; 
1292167540;370;5;108;2;313; 
1292167543;370;5;157;2;313; 
1292167546;370;5;177;3;282; 
1292167550;370;5;141;2;344; 
1292167553;370;5;133;3;313; 
1292167557;370;5;129;2;313; 
1292167560;370;5;157;2;313; 
1292168367;370;5;173;2;313; 
1292168370;370;5;109;2;344; 
1292168374;370;5;172;3;282; 
1292168377;370;5;266;4;251; 
1292168381;370;5;145;3;282; 
1292168384;370;5;199;3;251; 
1292168387;370;5;171;4;251; 
1292168391;370;5;246;3;251; 
1292168394;370;5;140;2;344; 
1292168398;370;5;186;3;282; 
1292168401;370;5;149;4;282; 
1292168404;370;5;135;2;344; 
1292168408;370;5;153;2;313; 
1292168411;370;5;240;3;251; 
1292168415;370;5;233;3;251; 
1292168418;370;5;114;1;344; 
1292168421;370;5;213;4;251; 
1292168425;370;5;168;3;282; 
1292168428;370;5;210;4;251; 
1292168431;370;5;118;2;344; 
1292168435;370;5;252;3;251; 
1292168438;370;5;194;3;282; 
1292168442;370;5;151;2;313; 
1292168445;370;5;223;3;251; 
1292168448;370;5;114;1;344; 
1292168452;370;5;196;2;251; 
1292168455;370;5;162;2;313; 
1292168458;370;5;199;4;251; 
1292168462;370;5;151;2;313; 
1292168465;370;5;158;3;282; 
1292168469;370;5;245;3;282; 
1292168472;370;5;162;2;313; 
1292168475;370;5;119;2;313; 
1292168479;370;5;212;3;282; 
1292168482;370;5;207;3;251; 
1292168486;370;5;183;3;251; 
1292168490;370;5;235;3;251; 
1292168493;370;5;168;3;282; 
1292168496;370;5;195;3;251; 
1292168507;370;5;151;2;313; 
1292168510;370;5;178;3;282; 
1292168514;370;5;125;2;344; 
1292168517;370;5;145;3;282; 
1292168520;370;5;152;3;282; 
1292168524;370;5;118;2;344; 
1292168527;370;5;195;2;282; 
1292168530;370;5;263;4;251; 
1292168534;370;5;150;4;282; 
1292168537;370;5;140;3;313; 
1292168541;370;5;144;3;282; 
1292168544;370;5;184;3;251; 
1292168547;370;5;179;3;251; 
1292168551;370;5;103;2;313; 
1292168554;370;5;163;4;251; 
1292168557;370;5;135;2;344; 
1292168561;370;5;179;3;282; 
1292168564;370;5;188;3;282; 
1292168567;370;5;221;3;251; 
1292168571;370;5;157;2;313; 
1292168574;370;5;250;3;251; 
1292168577;370;5;177;3;251; 
1292168581;370;5;184;2;282; 
1292168584;370;5;229;3;251; 
1292168588;370;5;81;1;375; 
1292168591;370;5;200;3;251; 
1292168595;370;5;44;1;437; 
1292168598;370;5;163;3;282; 
1292168601;370;5;183;3;282; 
1292168605;370;5;196;2;282; 
1292168608;370;5;199;4;251; 
1292168611;370;5;217;3;251; 
1292168615;370;5;92;1;375; 
1292168618;370;5;208;4;251; 
1292168622;370;5;243;3;251; 
1292168625;370;5;54;1;437; 
1292168629;370;5;167;3;282; 
1292168632;370;5;140;2;313; 
1292168636;370;5;150;3;282; 
1292168639;370;5;244;3;251; 
1292168642;370;5;133;3;282; 
1292168646;370;5;162;2;313; 
1292168649;370;5;156;3;282; 
1292168652;370;5;206;2;282; 
1292168656;370;5;145;3;282; 
1292168659;370;5;177;3;282; 
1292168663;370;5;223;3;251; 
1292168666;370;5;173;2;313; 
1292168670;370;5;179;3;282; 
1292168673;370;5;217;4;251; 
1292168676;370;5;200;3;282; 
1292168680;370;5;103;1;344; 
1292168684;370;5;158;4;282; 
1292168687;370;5;173;2;282; 
1292168691;370;5;223;3;251; 
1292168694;370;5;223;3;251; 
1292168698;370;5;76;1;406; 
1292168701;370;5;217;2;282; 
1292168705;370;5;114;1;344; 
1292168708;370;5;125;1;344; 
1292168712;370;5;201;3;251; 
1292168716;370;5;129;2;344; 
1292168719;370;5;243;3;251; 
1292168723;370;5;162;2;344; 
1292168726;370;5;107;2;344; 
1292168729;370;5;217;2;282; 
1292168733;370;5;129;2;344; 
1292168736;370;5;91;2;344; 
1292168740;370;5;48;1;437; 
1292168743;370;5;146;2;344; 
1292168747;370;5;129;2;344; 
1292168750;370;5;271;4;220; 
1292168753;370;5;179;2;282; 
1292168757;370;5;201;2;282; 
1292168760;370;5;180;4;282; 
1292168764;370;5;195;4;251; 
1292168767;370;5;174;3;282; 
1292168771;370;5;168;2;313; 
1292168774;370;5;188;3;251; 
1292168777;370;5;151;2;313; 
1292168781;370;5;179;3;282; 
1292168784;370;5;166;3;282; 
1292168787;370;5;151;2;313; 
1292168791;370;5;98;1;344; 
1292168794;370;5;114;1;375; 
1292168798;370;5;189;3;251; 
1292168801;370;5;221;4;251; 
1292168805;370;5;206;2;282; 
1292168808;370;5;151;2;313; 
1292168811;370;5;65;1;375; 
1292168815;370;5;190;3;282; 
1292168818;370;5;201;3;251; 
1292168822;370;5;196;3;282; 
1292168825;370;5;162;2;313; 
1292168828;370;5;155;3;282; 
1292168832;370;5;151;2;344; 
1292168835;370;5;222;4;251; 
1292168839;370;5;137;3;313; 
1292168842;370;5;81;1;375; 
1292168845;370;5;266;3;251; 
1292168849;370;5;207;2;282; 
1292168852;370;5;157;2;313; 
1292168856;370;5;60;1;375; 
1292168859;370;5;228;3;251; 
1292168862;370;5;183;3;251; 
1292168866;370;5;183;3;282; 
1292168869;370;5;157;3;282; 
1292168873;370;5;162;2;313; 
1292168876;370;5;120;1;344; 
1292168880;370;5;60;1;437; 
1292168883;370;5;237;4;251; 
1292168886;370;5;91;2;375; 
1292168890;370;5;173;4;251; 
1292168894;370;5;162;2;313; 
1292168897;370;5;140;2;344; 
1292168901;370;5;218;3;282; 
1292168904;370;5;129;2;344; 
1292168907;370;5;179;2;282; 
1292168911;370;5;201;3;251; 
1292168914;370;5;168;2;282; 
1292168917;370;5;140;2;313; 
1292168921;370;5;215;4;251; 
1292168924;370;5;129;2;344; 
1292168928;370;5;48;1;437; 
1292168931;370;5;114;2;344; 
1292168935;370;5;224;3;282; 
1292168938;370;5;179;2;282; 
1292168941;370;5;179;2;313; 
1292168945;370;5;200;4;251; 
1292168948;370;5;81;1;375; 
1292168952;370;5;151;2;344; 
1292168955;370;5;189;3;282; 
1292168959;370;5;81;1;406; 
1292168962;370;5;250;3;251; 
1292168966;370;5;140;2;313; 
1292168969;370;5;99;1;375; 
1292168973;370;5;190;3;282; 
1292168976;370;5;240;3;251; 
1292168979;370;5;129;2;313; 
1292168983;370;5;179;3;282; 
1292168986;370;5;254;5;251; 
1292168990;370;5;140;2;313; 
1292168996;370;5;184;2;313; 
1292168999;370;5;140;2;344; 
1292169003;370;5;168;2;313; 
1292169006;370;5;256;3;251; 
1292169010;370;5;113;2;344; 
1292169013;370;5;179;3;282; 
1292169016;370;5;114;1;344; 
1292169020;370;5;228;4;251; 
1292169024;370;5;167;3;282; 
1292169027;370;5;217;2;251; 
1292169031;370;5;113;2;344; 
1292169034;370;5;157;4;251; 
1292169038;370;5;109;1;375; 
1292169041;370;5;150;3;282; 
1292169044;370;5;206;4;251; 
1292169048;370;5;244;4;220; 
1292169051;370;5;222;3;282; 
1292169054;370;5;184;2;313; 
1292169058;370;5;129;2;344; 
1292169061;370;5;216;3;282; 
1292169064;370;5;113;2;344; 
1292169068;370;5;227;3;251; 
1292169071;370;5;119;2;344; 
1292169075;370;5;129;2;344; 
1292169078;370;5;206;2;282; 
1292169081;370;5;279;3;220; 
1292169085;370;5;184;2;313; 
1292169089;370;5;103;1;344; 
1292169092;370;5;129;2;344; 
1292169096;370;5;129;2;344; 
1292169099;370;5;240;4;251; 
1292169102;370;5;124;2;344; 
1292169106;370;5;142;2;313; 
1292169109;370;5;206;4;251; 
1292169113;370;5;173;2;313; 
1292169116;370;5;239;3;251; 
1292169119;370;5;157;2;313; 
1292169123;370;5;251;4;251; 
1292169126;370;5;148;2;313; 
1292169130;370;5;221;3;251; 
1292169134;370;5;146;2;313; 
1292169137;370;5;129;2;344; 
1292169141;370;5;102;2;344; 
1292169144;370;5;262;3;251; 
1292169147;370;5;103;1;344; 
1292169151;370;5;211;3;251; 
1292169154;370;5;140;2;313; 
1292169158;370;5;210;3;251; 
1292169161;370;5;173;2;313; 
1292169164;370;5;162;2;313; 
1292169168;370;5;140;2;344; 
1292169171;370;5;199;4;251; 
1292169175;370;5;140;2;313; 
1292169178;370;5;114;1;344; 
1292169182;370;5;59;1;406; 
1292169185;370;5;184;2;313; 
1292169188;370;5;173;2;313; 
1292169192;370;5;71;1;375; 
1292169195;370;5;140;2;344; 
1292169199;370;5;114;1;344; 
1292169202;370;5;0;0;468; 
1292169206;370;5;256;3;251; 
1292169209;370;5;184;2;313; 
1292169212;370;5;217;4;251; 
1292169216;370;5;233;4;251; 
1292169219;370;5;177;3;282; 
1292169223;370;5;103;1;375; 
1292169226;370;5;140;2;313; 
1292169229;370;5;173;2;313; 
1292169233;370;5;129;2;344; 
1292169236;370;5;269;4;251; 
1292169240;370;5;184;2;313; 
1292169243;370;5;199;4;251; 
1292169246;370;5;188;3;282; 
1292169250;370;5;223;3;251; 
1292169253;370;5;217;2;251; 
1292169256;370;5;155;4;251; 
1292169260;370;5;195;3;251; 
1292169263;370;5;140;2;344; 
1292169267;370;5;184;2;282; 
1292169270;370;5;162;2;313; 
1292169273;370;5;184;2;282; 
1292169277;370;5;151;2;313; 
1292169280;370;5;216;3;251; 
1292169284;370;5;114;1;375; 
1292169288;370;5;221;3;251; 
1292169291;370;5;177;3;282; 
1292169294;370;5;188;3;251; 
1292169298;370;5;184;4;251; 
1292169301;370;5;140;2;344; 
1292169305;370;5;92;1;375; 
1292169308;370;5;162;2;313; 
1292169311;370;5;231;4;220; 
1292169315;370;5;140;2;313; 
1292169318;370;5;144;3;313; 
1292169321;370;5;206;2;282; 
1292169325;370;5;229;3;251; 
1292169328;370;5;179;3;282; 
1292169332;370;5;175;4;282; 
1292169335;370;5;224;3;251; 
1292169338;370;5;173;2;313; 
1292169342;370;5;183;4;251; 
1292169345;370;5;195;2;251; 
1292169348;370;5;140;2;344; 
1292169352;370;5;102;2;344; 
1292169355;370;5;223;4;251; 
1292169359;370;5;135;2;313; 
1292169362;370;5;81;1;375; 
1292169366;370;5;215;4;251; 
1292169369;370;5;213;3;251; 
1292169372;370;5;149;4;251; 
1292169375;370;5;270;4;220; 
1292169379;370;5;129;2;313; 
1292169382;370;5;129;2;313; 
1292169386;370;5;234;3;251; 
1292169389;370;5;81;1;375; 
1292169393;370;5;162;2;313; 
1292169396;370;5;140;2;344; 
1292169399;370;5;217;2;282; 
1292169403;370;5;129;2;344; 
1292169406;370;5;173;2;313; 
1292169410;370;5;168;3;282; 
1292169413;370;5;70;1;375; 
1292169417;370;5;191;4;251; 
1292169420;370;5;243;3;251; 
1292169423;370;5;184;2;282; 
1292169427;370;5;118;2;344; 
1292169430;370;5;146;3;313; 
1292169434;370;5;162;2;313; 
1292169437;370;5;86;2;344; 
1292169440;370;5;233;4;220; 
1292169444;370;5;65;1;406; 
1292169448;370;5;226;4;251; 
1292169451;370;5;167;3;282; 
1292169454;370;5;64;2;375; 
1292169458;370;5;92;1;375; 
1292169461;370;5;189;4;251; 
1292169465;370;5;114;1;344; 
1292169468;370;5;234;4;251; 
1292169472;370;5;176;4;251; 
1292169475;370;5;151;2;313; 
1292169479;370;5;172;3;282; 
1292169483;370;5;129;2;344; 
1292169486;370;5;162;2;313; 
1292169489;370;5;232;4;220; 
1292169493;370;5;226;4;251; 
1292169496;370;5;173;3;282; 
1292169500;370;5;37;1;437; 
1292169503;370;5;181;4;251; 
1292169506;370;5;155;3;282; 
1292169510;370;5;92;1;375; 
1292169513;370;5;151;2;313; 
1292169517;370;5;217;3;282; 
1292169520;370;5;151;2;313; 
1292169524;370;5;151;2;344; 
1292169527;370;5;184;2;313; 
1292169531;370;5;211;4;251; 
1292169534;370;5;177;3;282; 
1292169538;370;5;173;2;313; 
1292169541;370;5;189;4;251; 
1292169544;370;5;156;3;282; 
1292169548;370;5;103;1;344; 
1292169551;370;5;195;4;251; 
1292169554;370;5;206;2;282; 
1292169558;370;5;114;1;344; 
1292169561;370;5;119;2;344; 
1292169565;370;5;283;4;220; 
1292169568;370;5;228;2;251; 
1292169571;370;5;256;4;251; 
1292169575;370;5;172;3;282; 
1292169578;370;5;151;2;313; 
1292169582;370;5;210;3;251; 
1292169585;370;5;249;3;251; 
1292169589;370;5;206;3;251; 
1292169592;370;5;173;2;313; 
1292169595;370;5;214;4;220; 
1292169599;370;5;224;4;220; 
1292169602;370;5;146;2;344; 
1292169606;370;5;118;2;344; 
;;;;;;
;370;5;170,0307692;2,538461538;297,0076923;
