time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; nrOfFrames; 
1292176857;1000;8;37;1;716; 
1292176861;1000;8;324;4;437; 
1292176865;1000;8;409;6;406; 
1292176869;1000;8;376;6;375; 
1292176872;1000;8;534;7;344; 
1292176876;989;8;453;6;375; 
;;;;;;
average;999,01;8;375,41;5;415,61;
;;;;;;
median;1000;8;381;5;406;
variance;8,9056;0;16097,3931;1,6979;4418,2936;
stdev;2,984225193;0;126,8755024;1,303034919;66,47024598;
