time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; 
1292152619; 370; 5; 145; 3; 
1292152629; 370; 5; 60; 1; 
1292152639; 370; 5; 81; 1; 
1292152649; 370; 5; 162; 2; 
1292152659; 370; 5; 151; 3; 
1292152669; 370; 5; 189; 3; 
1292152679; 370; 5; 155; 3; 
1292152689; 370; 5; 177; 4; 
1292152699; 370; 5; 65; 1; 
1292152708; 370; 5; 125; 1; 
1292152718; 370; 5; 87; 1; 
1292152728; 370; 5; 137; 2; 
1292152738; 370; 5; 188; 4; 
1292152747; 370; 5; 129; 2; 
1292152757; 370; 5; 195; 2; 
1292152767; 370; 5; 162; 2; 
1292152776; 370; 5; 205; 4; 
1292152786; 370; 5; 172; 3; 
1292152795; 370; 5; 206; 2; 
1292152805; 370; 5; 156; 3; 
1292152815; 370; 5; 81; 2; 
1292152824; 370; 5; 151; 2; 
1292152833; 370; 5; 118; 2; 
1292152843; 370; 5; 172; 3; 
1292152852; 370; 5; 179; 2; 
1292152862; 370; 5; 103; 1; 
1292152872; 370; 5; 59; 1; 
1292152881; 370; 5; 175; 3; 
1292152891; 370; 5; 145; 3; 
1292152900; 370; 5; 125; 1; 
1292152910; 370; 5; 258; 4; 
1292152920; 370; 5; 205; 3; 
1292152930; 370; 5; 114; 1; 
1292152939; 370; 5; 195; 2; 
1292152949; 370; 5; 228; 3; 
1292152959; 370; 5; 244; 3; 
1292152968; 370; 5; 168; 3; 
1292152978; 370; 5; 173; 2; 
1292152987; 370; 5; 140; 2; 
1292152997; 370; 5; 155; 3; 
1292153006; 370; 5; 177; 3; 
1292153016; 370; 5; 206; 2; 
1292153025; 370; 5; 129; 2; 
1292153035; 370; 5; 109; 1; 
1292153045; 370; 5; 169; 4; 
1292153054; 370; 5; 188; 3; 
1292153064; 370; 5; 189; 3; 
1292153073; 370; 5; 139; 3; 
1292153083; 370; 5; 184; 2; 
1292153093; 370; 5; 205; 4; 
1292153102; 370; 5; 129; 2; 
1292153112; 370; 5; 248; 4; 
1292153122; 370; 5; 184; 2; 
1292153132; 370; 5; 224; 4; 
1292153141; 370; 5; 184; 2; 
1292153151; 370; 5; 150; 3; 
1292153161; 370; 5; 190; 4; 
1292153170; 370; 5; 114; 1; 
1292153179; 370; 5; 140; 2; 
1292153188; 370; 5; 190; 3; 
1292153198; 370; 5; 129; 2; 
1292153208; 370; 5; 59; 1; 
1292153217; 370; 5; 162; 2; 
1292153226; 370; 5; 136; 2; 
1292153236; 370; 5; 222; 3; 
1292153246; 370; 5; 166; 4; 
1292153256; 370; 5; 219; 4; 
1292153265; 370; 5; 145; 3; 
1292153275; 370; 5; 184; 4; 
1292153285; 370; 5; 195; 3; 
1292153295; 370; 5; 199; 4; 
1292153305; 370; 5; 233; 3; 
1292153315; 370; 5; 124; 2; 
1292153325; 370; 5; 135; 2; 
1292153334; 370; 5; 179; 2; 
1292153344; 370; 5; 37; 1; 
1292153354; 370; 5; 189; 3; 
1292153364; 370; 5; 151; 3; 
1292153373; 370; 5; 223; 4; 
1292153383; 370; 5; 288; 4; 
1292153392; 370; 5; 220; 4; 
1292153402; 370; 5; 211; 3; 
1292153412; 370; 5; 232; 3; 
1292153422; 370; 5; 205; 3; 
1292153431; 370; 5; 91; 2; 
1292153440; 370; 5; 195; 2; 
1292153450; 370; 5; 184; 2; 
1292153460; 370; 5; 0; 0; 
1292153469; 370; 5; 91; 2; 
1292153480; 370; 5; 176; 4; 
1292153491; 370; 5; 140; 2; 
1292153500; 370; 5; 140; 2; 
1292153511; 370; 5; 238; 4; 
1292153521; 370; 5; 129; 2; 
1292153531; 370; 5; 210; 4; 
1292153541; 370; 5; 162; 2; 
1292153551; 370; 5; 218; 4; 
1292153561; 370; 5; 4; 1; 
1292153572; 370; 5; 210; 3; 
1292153582; 370; 5; 54; 1; 
1292153593; 370; 5; 165; 2; 
1292153603; 370; 5; 201; 2; 
1292153613; 370; 5; 118; 2; 
1292153623; 370; 5; 200; 3; 
1292153633; 370; 5; 195; 2; 
1292153643; 370; 5; 184; 4; 
1292153653; 370; 5; 189; 3; 
1292153659; 370; 5; 364; 5; 
1292153698; 370; 5; 266; 4; 
1292153719; 370; 5; 185; 3; 
1292153743; 370; 5; 113; 2; 
1292153765; 370; 5; 155; 3; 
1292153788; 370; 5; 112; 3; 
1292153812; 370; 5; 135; 2; 
1292153833; 370; 5; 173; 2; 
1292153856; 370; 5; 151; 2; 
1292153878; 370; 5; 201; 2; 
1292153897; 370; 5; 158; 4; 
1292153917; 370; 5; 246; 4; 
1292153943; 370; 5; 140; 2; 
1292153971; 370; 5; 103; 1; 
1292153998; 370; 5; 103; 1; 
1292154022; 370; 5; 118; 2; 
1292154042; 370; 5; 210; 3; 
1292154065; 370; 5; 140; 2; 
1292154086; 370; 5; 187; 3; 
1292154104; 370; 5; 237; 4; 
1292154122; 370; 5; 217; 4; 
1292154147; 370; 5; 151; 2; 
1292154162; 370; 5; 195; 3; 
1292154194; 370; 5; 210; 3; 
1292154205; 370; 5; 152; 3; 
1292154215; 370; 5; 244; 3; 
1292154225; 370; 5; 15; 1; 
1292154234; 370; 5; 92; 1; 
1292154244; 370; 5; 38; 1; 
1292154253; 370; 5; 129; 2; 
1292154263; 370; 5; 177; 3; 
1292154274; 370; 5; 155; 3; 
1292154283; 370; 5; 140; 2; 
1292154293; 370; 5; 26; 1; 
1292154303; 370; 5; 238; 4; 
1292154313; 370; 5; 249; 4; 
1292154323; 370; 5; 151; 3; 
1292154333; 370; 5; 206; 3; 
1292154342; 370; 5; 201; 3; 
1292154352; 370; 5; 161; 3; 
1292154362; 370; 5; 261; 4; 
1292154372; 370; 5; 223; 3; 
1292154381; 370; 5; 194; 3; 
1292154391; 370; 5; 268; 3; 
1292154401; 370; 5; 96; 2; 
1292154410; 370; 5; 43; 1; 
1292154420; 370; 5; 194; 4; 
1292154430; 370; 5; 247; 3; 
1292154439; 370; 5; 129; 2; 
1292154448; 370; 5; 129; 2; 
1292154458; 370; 5; 151; 4; 
1292154467; 370; 5; 125; 1; 
1292154477; 370; 5; 118; 2; 
1292154486; 370; 5; 194; 4; 
1292154496; 370; 5; 144; 3; 
1292154506; 370; 5; 189; 3; 
1292154515; 370; 5; 161; 3; 
1292154525; 370; 5; 223; 3; 
1292154535; 370; 5; 210; 3; 
1292154545; 370; 5; 92; 1; 
1292154554; 370; 5; 140; 2; 
1292154564; 370; 5; 118; 2; 
1292154574; 370; 5; 250; 4; 
1292154584; 370; 5; 59; 1; 
1292154594; 370; 5; 162; 2; 
1292154603; 370; 5; 140; 2; 
1292154613; 370; 5; 224; 4; 
1292154623; 370; 5; 211; 3; 
1292154632; 370; 5; 245; 3; 
1292154642; 370; 5; 201; 4; 
1292154651; 370; 5; 216; 4; 
1292154661; 370; 5; 195; 3; 
1292154671; 370; 5; 151; 2; 
1292154680; 370; 5; 255; 4; 
1292154690; 370; 5; 189; 3; 
1292154700; 370; 5; 129; 2; 
1292154710; 370; 5; 47; 2; 
1292154720; 370; 5; 190; 2; 
1292154730; 370; 5; 162; 3; 
1292154739; 370; 5; 118; 2; 
1292154748; 370; 5; 92; 1; 
1292154758; 370; 5; 202; 3; 
1292154768; 370; 5; 260; 4; 
1292154777; 370; 5; 151; 2; 
1292154786; 370; 5; 114; 1; 
1292154796; 370; 5; 103; 1; 
1292154806; 370; 5; 142; 2; 
1292154815; 370; 5; 179; 2; 
1292154825; 370; 5; 125; 1; 
1292154834; 370; 5; 124; 2; 
1292154844; 370; 5; 155; 3; 
1292154854; 370; 5; 114; 1; 
1292154863; 370; 5; 177; 3; 
1292154873; 370; 5; 0; 0; 
1292154882; 370; 5; 232; 3; 
1292154892; 370; 5; 179; 2; 
1292154902; 370; 5; 151; 2; 
1292154911; 370; 5; 191; 3; 
1292154922; 370; 5; 257; 4; 
1292154931; 370; 5; 201; 3; 
1292154941; 370; 5; 178; 3; 
1292154950; 370; 5; 0; 0; 
1292154960; 370; 5; 128; 3; 
1292154970; 370; 5; 249; 3; 
1292154980; 370; 5; 167; 3; 
1292154990; 370; 5; 179; 3; 
1292154999; 370; 5; 129; 2; 
1292155009; 370; 5; 141; 3; 
1292155019; 370; 5; 168; 3; 
1292155029; 370; 5; 287; 4; 
1292155038; 370; 5; 133; 3; 
1292155048; 370; 5; 157; 3; 
1292155058; 370; 5; 280; 5; 
1292155067; 370; 5; 129; 2; 
1292155076; 370; 5; 151; 2; 
1292155085; 370; 5; 217; 2; 
1292155095; 370; 5; 181; 4; 
1292155105; 370; 5; 217; 2; 
1292155114; 370; 5; 151; 2; 
1292155124; 370; 5; 107; 2; 
1292155134; 370; 5; 177; 4; 
1292155144; 370; 5; 204; 4; 
1292155153; 370; 5; 195; 2; 
1292155162; 370; 5; 141; 2; 
1292155172; 370; 5; 179; 4; 
1292155181; 370; 5; 246; 3; 
1292155191; 370; 5; 161; 3; 
1292155201; 370; 5; 190; 3; 
1292155210; 370; 5; 151; 2; 
1292155220; 370; 5; 113; 2; 
1292155230; 370; 5; 173; 2; 
1292155239; 370; 5; 129; 2; 
1292155250; 370; 5; 261; 4; 
1292155260; 370; 5; 166; 4; 
1292155270; 370; 5; 156; 4; 
1292155280; 370; 5; 0; 0; 
1292155289; 370; 5; 70; 1; 
1292155299; 370; 5; 227; 3; 
1292155309; 370; 5; 63; 2; 
1292155318; 370; 5; 140; 3; 
1292155328; 370; 5; 26; 1; 
1292155338; 370; 5; 206; 2; 
1292155348; 370; 5; 234; 2; 
1292155357; 370; 5; 212; 3; 
1292155367; 370; 5; 216; 4; 
1292155376; 370; 5; 0; 0; 
1292155386; 370; 5; 173; 3; 
1292155396; 370; 5; 179; 4; 
1292155405; 370; 5; 129; 2; 
1292155415; 370; 5; 224; 3; 
1292155424; 370; 5; 151; 2; 
1292155433; 370; 5; 166; 3; 
1292155443; 370; 5; 210; 3; 
1292155453; 370; 5; 243; 3; 
1292155462; 370; 5; 200; 3; 
1292155473; 370; 5; 256; 3; 
1292155482; 370; 5; 173; 2; 
1292155493; 370; 5; 238; 3; 
1292155502; 370; 5; 96; 2; 
1292155512; 370; 5; 178; 4; 
1292155522; 370; 5; 224; 3; 
1292155531; 370; 5; 205; 4; 
1292155541; 370; 5; 222; 3; 
1292155551; 370; 5; 169; 4; 
1292155560; 370; 5; 59; 1; 
1292155570; 370; 5; 170; 4; 
1292155580; 370; 5; 213; 3; 
1292155590; 370; 5; 244; 3; 
1292155600; 370; 5; 92; 1; 
1292155609; 370; 5; 107; 2; 
1292155619; 370; 5; 261; 4; 
1292155629; 370; 5; 201; 3; 
1292155639; 370; 5; 258; 3; 
1292155649; 370; 5; 185; 2; 
1292155658; 370; 5; 151; 2; 
1292155668; 370; 5; 140; 2; 
1292155678; 370; 5; 217; 3; 
1292155687; 370; 5; 183; 3; 
1292155697; 370; 5; 184; 3; 
1292155707; 370; 5; 224; 3; 
1292155716; 370; 5; 129; 2; 
1292155726; 370; 5; 189; 3; 
1292155735; 370; 5; 140; 2; 
1292155745; 370; 5; 21; 1; 
1292155754; 370; 5; 221; 3; 
1292155764; 370; 5; 195; 2; 
1292155774; 370; 5; 189; 3; 
1292155783; 370; 5; 222; 3; 
1292155793; 370; 5; 59; 1; 
1292155802; 370; 5; 59; 1; 
1292155812; 370; 5; 163; 3; 
1292155821; 370; 5; 162; 2; 
1292155831; 370; 5; 144; 3; 
1292155841; 370; 5; 169; 3; 
1292155850; 370; 5; 140; 2; 
1292155859; 370; 5; 129; 2; 
1292155869; 370; 5; 211; 3; 
1292155879; 370; 5; 129; 2; 
1292155888; 370; 5; 166; 4; 
1292155898; 370; 5; 195; 2; 
1292155908; 370; 5; 235; 3; 
1292155918; 370; 5; 230; 3; 
1292155927; 370; 5; 125; 1; 
1292155937; 370; 5; 150; 3; 
1292155947; 370; 5; 213; 3; 
1292155956; 370; 5; 278; 4; 
1292155966; 370; 5; 162; 2; 
1292155976; 370; 5; 224; 4; 
1292155985; 370; 5; 166; 3; 
1292155994; 370; 5; 179; 2; 
1292156004; 370; 5; 217; 4; 
1292156014; 370; 5; 245; 3; 
1292156024; 370; 5; 0; 0; 
1292156034; 370; 5; 0; 0; 
1292156044; 370; 5; 151; 3; 
1292156053; 370; 5; 48; 1; 
1292156063; 370; 5; 194; 3; 
1292156071; 370; 5; 0; 0; 
1292156080; 370; 5; 140; 2; 
1292156090; 370; 5; 96; 2; 
1292156099; 370; 5; 213; 2; 
1292156108; 370; 5; 37; 1; 
1292156118; 370; 5; 207; 3; 
1292156127; 370; 5; 172; 3; 
1292156137; 370; 5; 167; 3; 
1292156146; 370; 5; 114; 1; 
1292156156; 370; 5; 157; 4; 
1292156165; 370; 5; 140; 2; 
1292156175; 370; 5; 137; 4; 
1292156185; 370; 5; 129; 2; 
1292156194; 370; 5; 228; 4; 
1292156204; 370; 5; 205; 3; 
1292156214; 370; 5; 147; 2; 
1292156223; 370; 5; 103; 1; 
1292156233; 370; 5; 151; 2; 
1292156243; 370; 5; 195; 3; 
1292156253; 370; 5; 233; 3; 
1292156263; 370; 5; 0; 0; 
1292156272; 370; 5; 146; 2; 
1292156282; 370; 5; 140; 2; 
1292156292; 370; 5; 135; 2; 
1292156302; 370; 5; 210; 3; 
1292156312; 370; 5; 59; 1; 
1292156323; 370; 5; 238; 4; 
1292156333; 370; 5; 37; 1; 
1292156343; 370; 5; 140; 2; 
1292156353; 370; 5; 140; 2; 
1292156363; 370; 5; 167; 3; 
1292156374; 370; 5; 198; 3; 
1292156384; 370; 5; 146; 2; 
1292156394; 370; 5; 118; 2; 
1292156404; 370; 5; 266; 4; 
1292156414; 370; 5; 118; 2; 
1292156424; 370; 5; 206; 2; 
1292156435; 370; 5; 108; 2; 
1292156603; 370; 5; 81; 1; 
1292156612; 370; 5; 151; 2; 
1292156623; 370; 5; 249; 4; 
1292156633; 370; 5; 141; 2; 
1292156644; 370; 5; 0; 0; 
1292156654; 370; 5; 70; 1; 
1292156664; 370; 5; 125; 1; 
1292156674; 370; 5; 140; 2; 
1292156683; 370; 5; 195; 2; 
1292156693; 370; 5; 140; 2; 
1292156704; 370; 5; 173; 2; 
1292156714; 370; 5; 221; 4; 
1292156725; 370; 5; 118; 2; 
1292156735; 370; 5; 107; 2; 
1292156746; 370; 5; 162; 2; 
1292156758; 370; 5; 119; 2; 
1292156768; 370; 5; 205; 4; 
1292156777; 370; 5; 151; 2; 
1292156787; 370; 5; 179; 2; 
1292156797; 370; 5; 150; 3; 
1292156807; 370; 5; 173; 2; 
1292156818; 370; 5; 223; 3; 
1292156828; 370; 5; 145; 3; 
1292156840; 370; 5; 66; 1; 
1292156850; 370; 5; 124; 2; 
1292156861; 370; 5; 70; 1; 
1292156871; 370; 5; 178; 3; 
1292156881; 370; 5; 200; 3; 
1292156891; 370; 5; 259; 4; 
