time (seconds); initial HP; initial nrOfUnits; end HP; end nrOfUnits; 
1292119901; 370; 5; 129; 2; 
1292119911; 370; 5; 128; 4; 
1292119921; 370; 5; 184; 2; 
1292119931; 370; 5; 193; 4; 
1292119941; 370; 5; 228; 2; 
1292119950; 370; 5; 234; 3; 
1292119960; 370; 5; 243; 3; 
1292119970; 370; 5; 220; 4; 
1292119980; 370; 5; 229; 3; 
1292119989; 370; 5; 178; 3; 
1292119999; 370; 5; 190; 3; 
1292120009; 370; 5; 217; 2; 
1292120018; 370; 5; 205; 4; 
1292120028; 370; 5; 59; 1; 
1292120037; 370; 5; 180; 3; 
1292120047; 370; 5; 184; 2; 
1292120056; 370; 5; 162; 2; 
1292120066; 370; 5; 213; 4; 
1292120076; 370; 5; 184; 3; 
1292120085; 370; 5; 247; 4; 
1292120095; 370; 5; 172; 4; 
1292120104; 370; 5; 81; 1; 
1292120113; 370; 5; 140; 2; 
1292120123; 370; 5; 184; 3; 
1292120133; 370; 5; 26; 1; 
1292120142; 370; 5; 39; 1; 
1292120152; 370; 5; 228; 2; 
1292120162; 370; 5; 192; 4; 
1292120172; 370; 5; 220; 4; 
1292120181; 370; 5; 0; 0; 
1292120191; 370; 5; 185; 2; 
1292120201; 370; 5; 245; 3; 
1292120211; 370; 5; 254; 4; 
1292120220; 370; 5; 211; 3; 
1292120230; 370; 5; 157; 3; 
1292120240; 370; 5; 102; 2; 
1292120249; 370; 5; 77; 1; 
1292120259; 370; 5; 173; 2; 
1292120269; 370; 5; 217; 2; 
1292120278; 370; 5; 173; 2; 
1292120287; 370; 5; 103; 2; 
1292120297; 370; 5; 194; 3; 
1292120307; 370; 5; 189; 4; 
1292120316; 370; 5; 178; 3; 
1292120326; 370; 5; 140; 2; 
1292120335; 370; 5; 191; 2; 
1292120345; 370; 5; 253; 4; 
1292120355; 370; 5; 136; 2; 
1292120365; 370; 5; 114; 1; 
1292120374; 370; 5; 38; 1; 
1292120384; 370; 5; 249; 3; 
1292120394; 370; 5; 256; 4; 
1292120403; 370; 5; 86; 2; 
1292120413; 370; 5; 173; 3; 
1292120423; 370; 5; 217; 2; 
1292120432; 370; 5; 43; 1; 
1292120442; 370; 5; 177; 3; 
1292120451; 370; 5; 81; 1; 
1292120461; 370; 5; 158; 2; 
1292120471; 370; 5; 238; 3; 
1292120480; 370; 5; 133; 3; 
1292120490; 370; 5; 210; 3; 
1292120499; 370; 5; 218; 3; 
1292120510; 370; 5; 274; 3; 
1292120519; 370; 5; 140; 2; 
1292120529; 370; 5; 234; 3; 
1292120539; 370; 5; 125; 2; 
1292120549; 370; 5; 140; 2; 
1292120558; 370; 5; 195; 2; 
1292120568; 370; 5; 124; 2; 
1292120577; 370; 5; 104; 1; 
1292120587; 370; 5; 150; 3; 
1292120597; 370; 5; 162; 2; 
1292120607; 370; 5; 223; 3; 
1292120616; 370; 5; 140; 2; 
1292120625; 370; 5; 206; 2; 
1292120636; 370; 5; 237; 4; 
1292120645; 370; 5; 250; 3; 
1292120655; 370; 5; 140; 2; 
1292120664; 370; 5; 103; 1; 
1292120674; 370; 5; 185; 3; 
1292120683; 370; 5; 184; 2; 
1292120693; 370; 5; 48; 1; 
1292120702; 370; 5; 151; 2; 
1292120712; 370; 5; 155; 3; 
1292120722; 370; 5; 87; 1; 
1292120732; 370; 5; 213; 3; 
1292120742; 370; 5; 183; 4; 
1292120751; 370; 5; 151; 2; 
1292120761; 370; 5; 133; 3; 
1292120771; 370; 5; 162; 2; 
1292120780; 370; 5; 221; 3; 
1292120790; 370; 5; 173; 2; 
1292120799; 370; 5; 140; 2; 
1292120809; 370; 5; 151; 2; 
1292120818; 370; 5; 167; 3; 
1292120828; 370; 5; 166; 3; 
1292120837; 370; 5; 140; 2; 
1292120847; 370; 5; 190; 2; 
1292120857; 370; 5; 262; 4; 
1292120867; 370; 5; 217; 2; 
1292120876; 370; 5; 184; 2; 
1292120886; 370; 5; 225; 4; 
1292120896; 370; 5; 177; 3; 
1292120906; 370; 5; 184; 3; 
1292120915; 370; 5; 173; 2; 
1292120925; 370; 5; 135; 2; 
1292120934; 370; 5; 118; 2; 
1292120943; 370; 5; 70; 1; 
1292120953; 370; 5; 208; 4; 
1292120963; 370; 5; 219; 4; 
1292120972; 370; 5; 114; 1; 
1292120982; 370; 5; 65; 1; 
1292120993; 370; 5; 166; 4; 
1292121002; 370; 5; 124; 2; 
1292121012; 370; 5; 166; 3; 
1292121022; 370; 5; 32; 1; 
1292121034; 370; 5; 189; 3; 
1292121044; 370; 5; 184; 3; 
1292121053; 370; 5; 140; 2; 
1292121063; 370; 5; 195; 3; 
1292121072; 370; 5; 218; 3; 
1292121082; 370; 5; 234; 3; 
1292121093; 370; 5; 255; 4; 
1292121102; 370; 5; 223; 2; 
1292121112; 370; 5; 222; 3; 
1292121122; 370; 5; 0; 0; 
1292121132; 370; 5; 232; 3; 
1292121142; 370; 5; 205; 4; 
1292121151; 370; 5; 59; 1; 
1292121161; 370; 5; 103; 1; 
1292121171; 370; 5; 223; 3; 
1292121181; 370; 5; 249; 4; 
1292121190; 370; 5; 188; 3; 
1292121200; 370; 5; 125; 1; 
1292121209; 370; 5; 279; 3; 
1292121219; 370; 5; 173; 2; 
1292121228; 370; 5; 168; 3; 
1292121238; 370; 5; 179; 3; 
1292121247; 370; 5; 155; 3; 
1292121257; 370; 5; 65; 1; 
1292121267; 370; 5; 278; 3; 
1292121276; 370; 5; 214; 4; 
1292121286; 370; 5; 123; 3; 
1292121295; 370; 5; 156; 3; 
1292121305; 370; 5; 186; 3; 
1292121315; 370; 5; 232; 3; 
1292121325; 370; 5; 166; 3; 
1292121334; 370; 5; 103; 1; 
1292121344; 370; 5; 162; 2; 
1292121354; 370; 5; 173; 3; 
1292121363; 370; 5; 151; 2; 
1292121373; 370; 5; 173; 2; 
1292121382; 370; 5; 176; 4; 
1292121392; 370; 5; 107; 2; 
1292121401; 370; 5; 184; 2; 
1292121411; 370; 5; 118; 2; 
1292121420; 370; 5; 189; 3; 
1292121430; 370; 5; 119; 2; 
1292121439; 370; 5; 124; 2; 
1292121449; 370; 5; 239; 2; 
1292121459; 370; 5; 125; 1; 
1292121469; 370; 5; 87; 1; 
1292121479; 370; 5; 223; 3; 
1292121488; 370; 5; 238; 3; 
1292121498; 370; 5; 195; 2; 
1292121508; 370; 5; 188; 4; 
1292121517; 370; 5; 152; 2; 
1292121527; 370; 5; 129; 3; 
1292121537; 370; 5; 177; 3; 
1292121546; 370; 5; 213; 3; 
1292121556; 370; 5; 134; 3; 
1292121566; 370; 5; 212; 2; 
1292121576; 370; 5; 191; 4; 
1292121586; 370; 5; 239; 2; 
1292121596; 370; 5; 239; 3; 
1292121606; 370; 5; 169; 3; 
1292121615; 370; 5; 162; 2; 
1292121625; 370; 5; 133; 3; 
1292121634; 370; 5; 206; 2; 
1292121643; 370; 5; 184; 2; 
1292121653; 370; 5; 70; 1; 
1292121663; 370; 5; 190; 3; 
1292121672; 370; 5; 129; 2; 
1292121682; 370; 5; 210; 3; 
1292121692; 370; 5; 204; 4; 
1292121702; 370; 5; 256; 4; 
1292121712; 370; 5; 125; 1; 
1292121721; 370; 5; 222; 3; 
1292121732; 370; 5; 266; 4; 
1292121742; 370; 5; 125; 2; 
1292121751; 370; 5; 118; 3; 
1292121761; 370; 5; 188; 3; 
1292121771; 370; 5; 173; 2; 
1292121780; 370; 5; 206; 2; 
1292121790; 370; 5; 235; 4; 
1292121799; 370; 5; 151; 2; 
1292121809; 370; 5; 279; 3; 
1292121819; 370; 5; 239; 4; 
1292121829; 370; 5; 200; 3; 
1292121835; 370; 5; 359; 5; 
