1292108152;781; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108156;782; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108160;783; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108163;784; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108167;785; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;5;15;8
1292108171;786; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108174;787; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108178;788; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292108182;789; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108185;790; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292108189;791; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108193;792; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108197;793; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108200;794; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108204;795; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108208;796; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108211;797; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108215;798; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108219;799; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108505;880; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108508;881; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108512;882; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108515;883; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108519;884; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292108522;885; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;11;9;9
1292108526;886; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108529;887; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108533;888; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108536;889; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108540;890; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108543;891; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108547;892; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108550;893; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108554;894; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108557;895; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108561;896; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108564;897; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108568;898; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108571;899; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108862;980; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108865;981; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108869;982; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108873;983; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108876;984; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108880;985; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;6;14;10
1292108887;987; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108891;988; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108895;989; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108898;990; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108902;991; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108906;992; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108910;993; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108913;994; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108917;995; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108921;996; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292108924;997; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108928;998; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292108932;999; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109233;1080; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109237;1081; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109241;1082; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109244;1083; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292109248;1084; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109252;1085; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292109255;1086; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;8;12;11
1292109259;1087; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109263;1088; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109266;1089; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109270;1090; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109274;1091; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109278;1092; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109281;1093; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292109285;1094; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109289;1095; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109293;1096; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109296;1097; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109300;1098; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109304;1099; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109604;1180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109608;1181; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109612;1182; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292109616;1183; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109619;1184; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109623;1185; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292109627;1186; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;6;14;12
1292109631;1187; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292109634;1188; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109638;1189; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109642;1190; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109646;1191; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109649;1192; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109653;1193; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109657;1194; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109661;1195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109664;1196; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109668;1197; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109672;1198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109675;1199; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109979;1280; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292109983;1281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109987;1282; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292109991;1283; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292109994;1284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292109998;1285; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110002;1286; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;6;14;13
1292110005;1287; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110009;1288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110013;1289; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110017;1290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110020;1291; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110024;1292; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110028;1293; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110031;1294; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110035;1295; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110039;1296; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110043;1297; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110046;1298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110050;1299; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110351;1380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110354;1381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110358;1382; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110362;1383; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110366;1384; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110369;1385; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110373;1386; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;13;7;14
1292110377;1387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110381;1388; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110384;1389; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110388;1390; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110392;1391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110396;1392; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110399;1393; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110403;1394; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110407;1395; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110410;1396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110414;1397; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110418;1398; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110422;1399; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110722;1480; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110726;1481; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110730;1482; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110734;1483; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110737;1484; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110741;1485; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110745;1486; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;12;8;15
1292110748;1487; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110752;1488; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110756;1489; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110759;1490; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110763;1491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110767;1492; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110771;1493; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110774;1494; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292110778;1495; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110782;1496; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110786;1497; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292110789;1498; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292110793;1499; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292111087;1580; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111091;1581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111095;1582; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111098;1583; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.250000; ;;;
1292111102;1584; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111106;1585; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111109;1586; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;16;4;16
1292111113;1587; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111117;1588; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111121;1589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111124;1590; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111128;1591; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292111132;1592; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111135;1593; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292111139;1594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
